Area_SqFt,Bedrooms,Bathrooms,Location_Rating,House_Age_Years,Has_Garden,Price_USD
1763,3,1,4,12,1,522000
2447,4,3,5,23,1,698000
2261,4,2,3,20,1,593000
2499,3,3,2,5,0,631000
1499,3,2,4,21,0,459000
2945,3,3,5,9,1,756000
975,2,1,5,2,1,449000
1873,3,2,4,22,0,524000
2476,4,3,4,5,0,706000
2568,4,3,2,21,0,628000
3523,5,3,2,24,0,786000
1836,3,1,3,14,1,499000
3264,5,4,4,10,1,866000
1632,3,2,1,11,1,445000
2628,4,2,2,1,1,656000
4082,5,4,5,9,1,1009000
3977,5,3,2,11,0,887000
1808,3,2,1,20,1,463000
1377,3,1,5,18,0,440000
2988,4,3,1,3,0,706000
949,1,1,5,14,1,365000
2775,3,2,5,15,0,689000
1523,3,2,3,16,1,441000
2430,3,2,5,17,0,637000
3084,4,3,4,7,0,772000
1271,2,1,1,14,0,352000
2849,3,2,4,6,0,720000
3831,4,4,2,21,1,851000
3007,4,3,1,6,0,683000
2342,5,2,5,22,1,693000
2480,4,3,2,15,0,589000
2173,3,2,5,15,1,617000
3223,5,4,4,6,1,868000
2562,3,3,4,11,1,715000
4048,4,3,2,1,1,882000
2543,5,2,5,21,0,686000
1243,2,1,5,12,0,429000
3844,5,4,5,2,1,1022000
3053,5,2,3,7,0,764000
2427,3,2,4,0,0,649000
3187,4,3,5,23,1,813000
2188,3,2,2,14,0,536000
1879,3,1,5,16,0,524000
4071,5,3,1,21,1,875000
1731,3,2,5,14,0,543000
3467,4,5,3,16,1,873000
1806,3,2,3,20,1,495000
1336,4,2,1,1,1,414000
2364,3,3,3,6,1,644000
3698,5,4,4,13,0,905000
2326,3,3,3,0,1,645000
2251,3,2,2,0,1,600000
3563,4,3,3,9,1,845000
3859,4,5,5,10,0,1002000
1412,3,3,3,15,0,460000
1262,1,1,1,23,0,285000
2064,3,2,2,22,1,501000
3221,4,4,2,14,1,798000
1660,2,2,2,14,1,440000
3151,4,3,2,7,1,768000
1911,2,2,3,7,0,508000
2387,3,3,1,24,0,536000
2789,3,3,3,9,1,698000
2588,3,3,3,4,1,692000
3624,5,5,1,16,1,832000
3840,5,3,2,23,1,859000
3446,5,3,5,22,1,885000
1319,3,2,3,0,1,441000
3490,5,3,2,3,1,819000
3982,4,3,5,12,0,946000
1399,3,2,1,7,0,411000
2880,3,3,5,9,1,749000
2539,3,3,2,23,0,613000
2200,4,3,2,18,0,567000
3871,5,4,4,7,1,970000
2778,4,2,1,7,1,648000
3326,4,3,1,0,1,750000
2718,4,3,1,24,1,622000
2423,3,3,5,12,1,724000
947,1,1,1,19,0,245000
3898,5,4,1,15,1,871000
3689,4,3,5,4,0,901000
3162,4,3,4,5,1,805000
2061,3,1,2,13,1,491000
1921,3,2,4,20,1,545000
2609,3,2,1,7,1,588000
2326,4,2,4,8,1,651000
2494,4,3,5,17,1,711000
1139,1,1,2,9,1,314000
3040,3,3,4,22,1,752000
1807,2,1,3,14,0,447000
3455,6,3,4,17,1,870000
1294,1,1,3,1,1,402000
2402,3,3,3,6,1,645000
3367,5,4,3,8,0,834000
1440,2,2,2,17,1,432000
903,2,1,3,12,0,312000
1751,3,2,2,0,0,511000
3288,4,3,4,19,1,816000
2227,3,3,3,1,1,637000
2174,3,2,4,7,1,621000
3657,6,4,5,8,0,951000
3453,5,3,3,15,1,843000
3145,4,2,5,13,0,806000
1532,4,2,2,6,1,478000
1847,3,1,4,15,1,532000
3210,4,3,2,18,1,729000
2027,3,2,4,16,0,574000
3177,3,3,1,1,1,713000
3019,3,3,1,8,1,668000
1257,2,1,2,12,1,357000
2168,3,2,5,18,0,591000
2599,5,2,2,2,1,652000
4179,4,3,3,24,0,918000
3174,4,2,5,5,1,804000
1351,3,2,4,14,0,487000
2774,4,3,3,19,1,668000
3901,4,4,4,20,1,933000
2385,4,3,5,23,1,675000
946,1,1,3,19,0,312000
